pipeline,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
llama3.1_70b_decode_b16_kv1024,0.0033823889101316142,0.009105196888077698,371.47894237855513,0.0022730742144617742,0.007768576027491249,292.5946120559848,0.162276,0.513465576171875,316.0364133950961,0.12228857142857144,0.31181090062978317,392.1834131862845,0.005488289205702648,0.015275462474939537,359.28285824311354,0.044629199999999994,0.151222802734375,295.11808906567353,0.0445053,0.151251416015625,294.24304460716417,0.12254469387755103,0.3117023577008929,393.14109795008295,0.005489582909460834,0.015272557053900687,359.4361596128069,1.144624468467227,0.5128771005458793,0.6539212908391254,0.0093876009321309,0.6633088917712563,1.3023967259585407,0.513465576171875,0.513465576171875,0.053227208121827414,0.15777225749131354,False
llama3.1_70b_decode_b16_kv2048,0.004916790289836203,0.014723675265738326,333.93770244834644,0.0027870162996142837,0.007780409774916337,358.20433021379444,0.16525666666666666,0.513377197265625,321.8965299574197,0.12488489795918369,0.3118018574617347,400.5148626727224,0.005519469928644241,0.015290054492386596,360.9790906644867,0.0454517,0.1512101318359375,300.5815239933067,0.044754,0.1512982421875,295.7928567590436,0.1251204081632653,0.3116978983976403,401.40978137197914,0.0055148626653102745,0.015269340755738174,361.16755773375803,1.150191513791452,0.5242058119725207,0.664963380530424,0.011266649124130898,0.6762300296545549,1.354600944113319,0.513377197265625,0.513377197265625,0.09986438095238095,0.2044094303218671,False
llama3.1_70b_decode_b16_kv4096,0.008905482292160347,0.02312863372929882,385.0414337652417,0.004662093576526566,0.011895914584469171,391.90123392305514,0.16561466666666666,0.5134630533854166,322.5369300725276,0.13334857142857143,0.31181157326211734,427.6511079287079,0.005548635437881874,0.015287420890481797,362.94922243676757,0.0486581,0.15124227294921874,321.71808549288477,0.0455536,0.151308935546875,301.05824473334906,0.13360204081632654,0.3117022580516582,428.6144729472565,0.0055505798575788395,0.015271203476681714,363.46146753294886,1.1628503834573958,0.5514437700757122,0.6916662997323761,0.0150582999401309,0.706724599672507,1.4521665341484677,0.5134630533854166,0.5134630533854166,0.1847711013215859,0.289316150691072,False
llama3.1_70b_decode_b16_kv512,0.0018042962258363014,0.006204351676227667,290.8114046387098,0.0013685522279625443,0.005045313840789515,271.2482455146237,0.16129300000000002,0.5134801839192709,314.1131842857452,0.12166510204081632,0.3116988699776786,390.32383075708543,0.0054787169042769856,0.015287938011153895,358.3640039634914,0.0443524,0.15122978515625,293.27424607775737,0.044169400000000004,0.15129166259765625,291.9446076021432,0.12183489795918367,0.3117159099968112,390.84700288598447,0.005480651068158699,0.015275035714569557,358.7911963351736,1.1389672071870054,0.5074470164262346,0.648751183623471,0.008599071780130899,0.6573502554036018,1.2809613994136344,0.5134801839192709,0.5134801839192709,0.037449142857142854,0.14199419222662898,False
llama3.1_70b_decode_b1_kv1024,0.0008497158629720454,0.006482648685287457,131.07541442134573,0.0005861048541502421,0.004224092689958399,138.75016627657016,0.12764632653061225,0.3108098742426658,410.6832109380267,0.1456978048780488,0.36918960199123474,394.63604212517487,0.005015221238938053,0.01660145717384541,302.0903229827259,0.03700939393939394,0.0911747011126894,405.91028307774167,0.037563151515151515,0.09118420780066287,411.94084487085047,0.14581902439024388,0.36903457269435974,395.13020661758503,0.0050033738938053095,0.01660616849376037,301.29108289099065,0.8730651265224987,0.5051901171033161,0.5973230762899653,0.00212877312,0.5994518494099653,0.9423222693796416,0.36918960199123474,0.36918960199123474,0.015603809523809523,0.06925714285714285,False
llama3.1_70b_decode_b1_kv2048,0.001406888437176277,0.010206496352213235,137.84244745957307,0.0008748569146812192,0.00571637324173813,153.04154858985555,0.12693632653061226,0.3110010014748087,408.1475189404111,0.14482951219512197,0.36907574909489327,392.40515535809465,0.0049657190265486725,0.016600083882829783,299.13314385301896,0.03674854545454546,0.09113893821022727,403.2082114731666,0.03718272727272727,0.09120041725852272,407.69717687009916,0.14494853658536586,0.3690971858326982,392.705089271265,0.004956349557522124,0.01660088598200705,298.5537691103421,0.8783604123702082,0.5028494619743011,0.5947051513266967,0.002242019328,0.5969471706546967,0.949726178135974,0.3690971858326982,0.3690971858326982,0.017712432432432434,0.07136576576576577,False
llama3.1_70b_decode_b1_kv4096,0.0013565212868784208,0.00629434052764089,215.5144420486006,0.001027874403441554,0.006316370963088734,162.7292878756545,0.12682877551020408,0.31104968012595663,407.7385780527051,0.14465,0.3690219190644055,391.9759881533387,0.004937699115044248,0.0166103018701604,297.2628688009608,0.03674436363636364,0.09115200343276515,403.10427875928264,0.037001030303030306,0.09117085404829546,405.8360252706363,0.14474780487804878,0.3688472989710366,392.4268890440799,0.0049329092920353985,0.01660649122390072,297.04242393972237,0.8750051681621525,0.5022269784250464,0.5942127389359043,0.0024559288319999997,0.5966686677679043,0.9505038348288192,0.3690219190644055,0.3690219190644055,0.021845333333333335,0.07549866666666667,False
llama3.1_70b_decode_b1_kv512,0.0006524271912807973,0.004817893339691464,135.41752489742302,0.0005590101370782208,0.004506630765879812,124.03944092895053,0.1289487755102041,0.31077370157047196,414.9216186080674,0.14748975609756096,0.3688938047827744,399.80839875963954,0.005128860619469026,0.016609449808576465,308.7866679275448,0.037480909090909086,0.09108298561789772,411.49477640919207,0.038375818181818185,0.09113884943181819,421.0621691820757,0.14748048780487805,0.36892024342606705,399.7555271345421,0.005111539313399778,0.016609553171286682,307.74217064295175,0.8712403041518262,0.5112275839465982,0.6033393924980045,0.002097840128,0.6054372326260045,0.9404974470089691,0.36892024342606705,0.36892024342606705,0.015603809523809523,0.06925714285714285,False
llama3.1_70b_decode_b4_kv1024,0.0013486330990628264,0.007230656021148459,186.51600838406642,0.0010596827834074456,0.005101678022945167,207.70904351049936,0.12163530612244898,0.31050995495854594,391.72104302527737,0.1179369387755102,0.3108550402582908,379.3895293913848,0.004812855731225296,0.01482984942409832,324.5331821369263,0.035260545454545454,0.09142521898674243,385.66957287853654,0.03528963636363636,0.09140190725615531,386.08723526248946,0.11804244897959185,0.31083623146524236,379.75230167124914,0.0048175469831849655,0.014835744795530416,324.7205807945268,0.8165244555038281,0.44020359429261335,0.5140337029437296,0.00533566995730657,0.5193693729010362,0.9176918442938502,0.3108550402582908,0.3108550402582908,0.021845333333333335,0.10116738879002202,False
llama3.1_70b_decode_b4_kv2048,0.0022773352287247793,0.01112482898850043,204.70743694836358,0.0012033817747663482,0.0057104935728479874,210.72725724580658,0.12229857142857144,0.3104989686304209,393.8715104749575,0.11874530612244898,0.3107683952487245,382.0956664236485,0.004816775469831849,0.014837002928721563,324.6412923354656,0.03555969696969697,0.09140700461647727,389.0159548325935,0.03531121212121212,0.09138503196022728,386.3938713505904,0.11885653061224491,0.3108158531967474,382.3956782793778,0.0048149258160237384,0.01484060587444362,324.4376245828522,0.8209421809652213,0.4438837355435211,0.5175016877624339,0.00591028960530657,0.5234119773677405,0.9377133792790528,0.3108158531967474,0.3108158531967474,0.037449142857142854,0.11677119831383154,False
