pipeline,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
llama3.1_8b_decode_b16_kv1024,0.0010444684874030565,0.00429498906232179,243.18303777901508,0.0010336411813927542,0.004653547905706682,222.11076361002344,0.02600814814814815,0.07953586154513889,326.9938475551033,0.025953089005235602,0.07863382229630235,330.04417285333415,0.0035925572979493363,0.01811328036649955,198.33430919202883,0.00801213063763608,0.023359792658923018,342.9811943368987,0.008075859375000001,0.023439512252807618,344.5323646597433,0.027736596858638742,0.07863596332010798,352.7102393022261,0.0035876236429433052,0.01811305654638495,198.06481484209428,0.21391966674500598,0.10504411463434703,0.1224610463921896,0.006850254676416789,0.1293113010686064,0.3344228324802541,0.07953586154513889,0.07953586154513889,0.037449142857142854,0.12050316573524812,False
llama3.1_8b_decode_b16_kv2048,0.002688089033715316,0.007199466634759705,373.3733580675224,0.0016096607486794181,0.005723876231490398,281.2103219218935,0.027824867724867725,0.07953123708250662,349.854027170294,0.026058324607329843,0.07861110187949935,331.47695895222046,0.003838721351025332,0.018110615140134952,211.95548828480835,0.008118160377358491,0.023618342561541862,343.71517869257076,0.008101830985915492,0.023483531396713615,344.9950970495566,0.02608287958115183,0.0786309143385962,331.7062776076067,0.003592798552472859,0.01811073883019828,198.37638094003904,0.2181873682456084,0.1079153329625163,0.12513959189663665,0.007638783828416788,0.13277837572505344,0.3544685992455411,0.07953123708250662,0.07953123708250662,0.053227208121827414,0.13628123099993267,False
llama3.1_8b_decode_b16_kv4096,0.004089782919971607,0.008746842630469383,467.57248218059414,0.0029440586911825477,0.007653572373629846,384.654149703152,0.026223703703703704,0.079524009744957,329.75161432771137,0.02618544502617801,0.0785973929360275,333.1520898836033,0.0036117129071170087,0.018111600243139323,199.41057518488068,0.008120763239875388,0.023391978421315227,347.15304786537513,0.008072799377916018,0.023358275797652605,345.60021102221833,0.02620937172774869,0.07863998972308574,333.27507044518336,0.0036046682750301567,0.0181109714853174,199.02837544920382,0.22131466869110977,0.10906230586872313,0.126143471314429,0.00951783202041679,0.13566130333484577,0.404233072521596,0.079524009744957,0.09986438095238095,0.09986438095238095,0.18291840383048621,True
llama3.1_8b_decode_b16_kv512,0.0007918595623293125,0.003914760285337203,202.27536416348022,0.0007538475105825439,0.0037803756015672243,199.40507722643926,0.025971322751322752,0.07952829835276125,326.5580980359569,0.025909476439790576,0.07871833202102421,329.1296697358794,0.0035908564535585045,0.018108949741782267,198.28582073807263,0.008008598130841121,0.023371502172167057,342.6568750040611,0.00805417445482866,0.023366613655446847,344.6781690542168,0.02593041884816754,0.0787132255194699,329.4055900297635,0.0035874427020506634,0.01810845939903121,198.1040973134666,0.2126798820883038,0.10259799685347168,0.12006448443265355,0.006275635028416788,0.12634011946107035,0.3175792382997424,0.07952829835276125,0.07952829835276125,0.021845333333333335,0.1048993562114386,False
llama3.1_8b_decode_b1_kv1024,0.000542548245581969,0.004105599124379685,132.1483732691371,0.000540404932404226,0.004015814125816682,134.56512355034204,0.027713695652173916,0.08181591531504756,338.72433744968936,0.02643767195767196,0.0796073211185516,332.0935966385115,0.0027762680931403398,0.009444830518161973,293.9375698847434,0.010137954144620811,0.0264566734354332,383.16629191824865,0.009971985940246045,0.026408024202960238,377.60178965407255,0.026454074074074074,0.07960518327339616,332.3032989127117,0.00276842668344871,0.00944475984183252,293.1105811845847,0.22240934732218898,0.10734302972336204,0.12603778998295523,0.00129318912,0.12733097910295524,0.2880131568459985,0.08181591531504756,0.08181591531504756,0.015603809523809523,0.06560380952380952,False
llama3.1_8b_decode_b1_kv2048,0.0006571488682976858,0.004516825410530811,145.48910098795662,0.0007363871531277297,0.0050473954002679235,145.88617282091948,0.03116081967213115,0.08217319842896174,379.20032043189184,0.027635661375661372,0.07970770295965608,346.7049684552563,0.002758860918816866,0.009444613879847782,292.1028988529493,0.01023636524822695,0.02649997575908688,386.2692995667587,0.009943239436619717,0.02642707932163292,376.24229244387135,0.02766904761904762,0.07970681165261244,347.1271889755474,0.002835176991150442,0.009478586151084465,299.10588157139415,0.22437217728013636,0.11363270728307953,0.13237775414344338,0.001324122112,0.13370187625544339,0.2899759868039459,0.08217319842896174,0.08217319842896174,0.015603809523809523,0.06560380952380952,False
llama3.1_8b_decode_b1_kv4096,0.0008645517636937997,0.004983635746658283,173.47812072210826,0.0009106875572066979,0.004037471149526531,225.55311799175396,0.029182076502732242,0.08213824496243169,355.271730818935,0.027604708994708998,0.07970763191344246,346.30715565896907,0.0028340842373962985,0.009576585060027122,295.9304933020669,0.01014356890459364,0.026468316068076415,383.22407025927174,0.009886906854130054,0.02639336932941564,374.58856359020297,0.0276268253968254,0.07970238741112765,346.6167225739513,0.0028368155711550732,0.009574836190521298,296.2711715558353,0.223728669169551,0.1118902257824422,0.13064000348982183,0.0014373683199999999,0.13207737180982182,0.29144110160198344,0.08213824496243169,0.08213824496243169,0.017712432432432434,0.06771243243243244,False
llama3.1_8b_decode_b1_kv512,0.00043172870627023857,0.00378848599150005,113.95811077007458,0.00033890112210424714,0.0028353298953141025,119.52290345567654,0.027017065217391303,0.08177559894064199,330.36339489931055,0.025804867724867724,0.07955277054398148,324.36451534924015,0.002861491504090623,0.00944449711025999,302.9718437425352,0.009992724077328647,0.026369495894661688,378.93940839576385,0.010456530249110321,0.026698551924627445,391.6380964836796,0.025782910052910054,0.07956149631076388,324.0546740773732,0.0028468659534298304,0.009444470990746932,301.4243306650451,0.22102895895750915,0.10553308460750299,0.12427602078635061,0.001063288832,0.1253393096183506,0.2810289589575091,0.08177559894064199,0.08177559894064199,0.01,0.06,False
llama3.1_8b_decode_b4_kv1024,0.0006931971834375115,0.0033355570213085654,207.82051663609838,0.0007563250040270619,0.003777941477667425,200.1883708076303,0.03049534759358289,0.08018844522894385,380.2881496159727,0.026975416666666665,0.07834255854288737,344.31985380646444,0.003800523751522534,0.018273143698614495,207.97845390066576,0.009970538194444444,0.026058807373046874,382.6061830113589,0.009435597920277296,0.02593996890909337,363.73916170047977,0.027024479166666667,0.07829676310221355,345.1450175172476,0.00378884287454324,0.01827347080542022,207.33625294744488,0.21764327855294746,0.11294026835516831,0.13045468914572678,0.003331599331006631,0.1337862884767334,0.2904643464467419,0.08018844522894385,0.08018844522894385,0.017712432432432434,0.07282106789379442,False
llama3.1_8b_decode_b4_kv2048,0.0010708411121229536,0.005098325302567356,210.0378160616216,0.0011535944353070176,0.0051392086765222385,224.46252263417725,0.030490691489361704,0.08013495911943151,380.4823948731481,0.026988229166666666,0.07834294637044271,344.4813851900778,0.0038039220462850187,0.018274181519298112,208.1538562152779,0.010029029462738301,0.026011922694161613,385.54641120995194,0.009041979345955251,0.025845867426177924,349.83422904662444,0.02703703125,0.07829445521036783,345.3173353621795,0.003790986601705238,0.01827151411198234,207.47347991846718,0.22057322958930337,0.11340630491014216,0.13076736123411908,0.0035455088350066313,0.1343128700691257,0.29752719838399866,0.08013495911943151,0.08013495911943151,0.021845333333333335,0.07695396879469532,False
llama3.1_8b_decode_b4_kv4096,0.0016892469849601062,0.005373310530495967,314.37732388122106,0.0013412599601593624,0.005831652903461836,229.98932583268729,0.030710588235294118,0.08018777286305147,382.9723131838694,0.026996875,0.07833897272745768,344.6082872506832,0.003795468940316687,0.018271410032544153,207.7224918693499,0.010119896013864819,0.026022301844129115,388.8820412078959,0.009110913793103447,0.025868980670797414,352.18607932172387,0.027036510416666666,0.0782862091064453,345.34668804078694,0.0037893788063337393,0.018273250751750913,207.36850233479578,0.22162299153939347,0.11459013815069895,0.13192576239587878,0.004120128483006632,0.1360458908788854,0.31418076985789833,0.08018777286305147,0.08018777286305147,0.037449142857142854,0.09255777831850484,False
llama3.1_8b_decode_b4_kv512,0.0006149350697757952,0.00433854679138304,141.73756774898501,0.000557859948799435,0.004157659697667354,134.1716788599074,0.031047272727272725,0.08022141726896724,387.00853392042814,0.02706739583333333,0.07835238774617513,345.44969003095287,0.0037980389768574913,0.018273720596071862,207.8358808105146,0.009948315972222222,0.02604729970296224,381.9222593926986,0.009013920552677029,0.0258960361513655,348.0693244683326,0.0270753125,0.0782598876953125,345.95724426792657,0.0037910109622411696,0.018272609919781517,207.4646748795693,0.21901334735852052,0.1129140625431792,0.13038185608647504,0.003218353123006631,0.13360020920948168,0.289725792343692,0.08022141726896724,0.08022141726896724,0.015603809523809523,0.07071244498517151,False
llama3.1_8b_decode_b8_kv1024,0.000953177848920224,0.0038525894970191524,247.41225340974484,0.0010101283265868573,0.004326384875131879,233.47221852979814,0.026306878306878306,0.07937970842633929,331.3980153604051,0.02615932291666667,0.0783634885152181,333.81261674184617,0.0028151483420593365,0.008734167785822063,322.30582577003787,0.008928716666666666,0.025031689453125,356.6874578909289,0.009073102866779089,0.025328521471200464,358.206641451616,0.026169010416666666,0.07835621515909831,333.9678808385834,0.0027980162885398487,0.008727278162949026,320.59784870728856,0.2162823822380339,0.10421350197976366,0.12231778194186542,0.005450620101306569,0.127768402043172,0.31744977102805594,0.07937970842633929,0.07937970842633929,0.021845333333333335,0.10116738879002202,False
llama3.1_8b_decode_b8_kv2048,0.0013350082030391607,0.005823014490673676,229.26410455913378,0.0011189247354030116,0.00490586846898835,228.07140010847917,0.02543515789473684,0.07932194438733553,320.64840996889336,0.02540234375,0.07829081217447917,324.4527354947344,0.0027142923165800114,0.008666454119051488,313.1874301038761,0.008953092436974789,0.025208161682641807,355.1566323011692,0.008903939899833055,0.02505421226132095,355.37704300899014,0.025439479166666668,0.07827972412109375,324.9742119674247,0.0027138590410167533,0.008667105724879044,313.1137737781143,0.21860401346543948,0.10201609744425029,0.12000170653675031,0.00602523974930657,0.12602694628605687,0.335375211779271,0.07932194438733553,0.07932194438733553,0.037449142857142854,0.11677119831383154,False
llama3.1_8b_decode_b8_kv4096,0.0022068136469434864,0.007481211933555845,294.98076869673446,0.0016363836037668507,0.00588607274893268,278.00090140084484,0.02555726315789474,0.07933210834703948,322.1474268891765,0.025567135416666668,0.07825328826904297,326.71563625782983,0.0027334026574234544,0.00867035811240793,315.25064015086895,0.009001541038525964,0.025142591211264657,358.0090276687788,0.0088535,0.025022770182291668,353.80591687814336,0.025576250000000002,0.07829611460367839,326.65321790824004,0.0027323396880415945,0.008669829211573873,315.14776578326024,0.22116086902676269,0.10386462920926276,0.12174018758192331,0.006813768901306571,0.1285539564832299,0.3537101326052788,0.07933210834703948,0.07933210834703948,0.053227208121827414,0.1325492635785161,False
llama3.1_8b_decode_b8_kv512,0.0006159882943683789,0.0034957367654922644,176.21129269487096,0.0006505165694017693,0.003867720873232509,168.18317500824932,0.02745640211640212,0.07944564577132937,345.5911228802477,0.02719166666666667,0.07840387344360351,346.806531252808,0.0030740459363957596,0.008813676418488663,348.7719536001797,0.009998350340136054,0.025503193342766795,392.032411269511,0.009156627318718382,0.02530841383523925,361.79098602872955,0.02722494791666667,0.07840080897013346,347.24150787383616,0.0029250817757009344,0.00876863853953709,333.57186136337947,0.21602458403166372,0.10829362693445674,0.1264287666136531,0.005236710597306569,0.13166547721095967,0.31305907192078486,0.07944564577132937,0.07944564577132937,0.017712432432432434,0.09703448788912111,False
