pipeline,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
llama3.1_8b_decode_b16_kv1024,0.0011930406603437016,0.005381480192442117,221.69377525894032,0.0014164506225481834,0.006405652661220259,221.11704230956997,0.026274656084656085,0.07972248057208994,329.57029333257947,0.02621020942408377,0.07893277952184227,332.05044211172043,0.0028137508196721312,0.009838101146260245,285.9998146827464,0.009034165232358003,0.025748303621853486,350.8552708929056,0.008964691780821918,0.025439173032159673,352.37620600706043,0.026234869109947646,0.07892828656740837,332.3781877579391,0.0026417245901639345,0.009839024878329918,268.48960388231086,0.22162986960160774,0.10478355832459538,0.12266057525757952,0.006850254676416789,0.12951082993399632,0.34213303533685585,0.07972248057208994,0.07972248057208994,0.037449142857142854,0.12050316573524812,False
llama3.1_8b_decode_b16_kv2048,0.002048175311853707,0.0065418031456836705,313.0903309441692,0.0016589284714576297,0.005601538681402439,296.1474099228985,0.026290211640211638,0.07969971348999669,329.85744393539073,0.026361736842105264,0.07898488898026315,333.75045237372973,0.0026378010471204186,0.009820120446969078,268.6056240827551,0.009115445205479451,0.02570539500615368,354.60343370590687,0.00903385934819897,0.02575079314295669,350.81118577616434,0.02638278947368421,0.0789839509662829,334.0209083958464,0.0026351112565445025,0.009820842643058736,268.3130988461645,0.2222841324464563,0.10616405859665579,0.12400153546747993,0.007638783828416788,0.1316403192958967,0.358565363446389,0.07969971348999669,0.07969971348999669,0.053227208121827414,0.13628123099993267,False
llama3.1_8b_decode_b16_kv4096,0.0036149028029126428,0.009108353898788932,396.87772819118163,0.002760978762432935,0.007128933166739138,387.28287271808205,0.02524910052910053,0.07959046378968254,317.2313541174475,0.024762291666666665,0.07873359680175782,314.5013842639861,0.00263781045751634,0.009806718813827614,268.9749156849721,0.008874713804713805,0.025263369781802398,351.2800058976137,0.00872510067114094,0.025187849006396812,346.3936937073539,0.025311465968586386,0.07893037007117147,320.67457573852,0.002636267973856209,0.00980548454733456,268.85130304746576,0.2252093397145813,0.10457263263692645,0.12224678917726033,0.00951783202041679,0.13176462119767712,0.40812774354506753,0.07959046378968254,0.09986438095238095,0.09986438095238095,0.18291840383048621,True
llama3.1_8b_decode_b16_kv512,0.000867581409899628,0.0036272796175045446,239.18239049254686,0.0008320815450643777,0.0039288773482274875,211.77985190936684,0.028016455026455025,0.07968836547205688,351.5650417331166,0.026361157894736843,0.07898275596217105,333.74998451695194,0.002632651861528413,0.009798816802998449,268.6540415947571,0.009109263698630138,0.02569404079489512,354.51906980564485,0.008666147403685093,0.02513606443676717,344.7597197623004,0.026364578947368423,0.07898625745271382,333.7799411122823,0.002632018288700196,0.009797722874397861,268.60193676932056,0.217060885122165,0.10548193607606814,0.12355191595797321,0.006275635028416788,0.12982755098639,0.3219602413336036,0.07968836547205688,0.07968836547205688,0.021845333333333335,0.1048993562114386,False
llama3.1_8b_decode_b1_kv1024,0.000449090499424111,0.003418240846297883,131.38059008056655,0.00048484095240247367,0.0037789625123696886,128.29203931370893,0.02706148148148148,0.07944282975777116,340.631044652148,0.02500878947368421,0.07904201146175986,316.3814445453851,0.002372480620155039,0.008948730759913537,265.1094913914039,0.009607637655417407,0.0266028048852409,361.1414871082237,0.009663386524822695,0.026643577196919326,362.6815094539367,0.025068631578947367,0.07904966334292764,317.1178931669589,0.002370339892665474,0.008946524468218918,264.93754112490245,0.21893607854152658,0.10208667867900026,0.12004672419548373,0.00129318912,0.12133991331548373,0.2845398880653361,0.07944282975777116,0.07944282975777116,0.015603809523809523,0.06560380952380952,False
llama3.1_8b_decode_b1_kv2048,0.000608812806363246,0.004076092792241418,149.36186132025313,0.0006380574912891986,0.004365344606902403,146.15931525220873,0.026963121693121695,0.07944236472800927,339.39452873636895,0.026036947368421052,0.0791134097450658,329.101481042746,0.002398434523809524,0.009014381045386904,266.0609471884282,0.009763960923623445,0.026681933767206928,365.9291826777874,0.00962040780141844,0.02660067078069592,361.6512014146738,0.02605657894736842,0.0791137117084704,329.34811919814246,0.0024225120192307693,0.009014318172748273,268.7279717420133,0.22028011838352635,0.10450883357464578,0.12239899105888681,0.001324122112,0.12372311317088681,0.28588392790733586,0.07944236472800927,0.07944236472800927,0.015603809523809523,0.06560380952380952,False
llama3.1_8b_decode_b1_kv4096,0.0008442620460761594,0.005089222978225949,165.89213121301682,0.0009226937937696209,0.004534834728411389,203.46213381991305,0.028303915343915343,0.07952750392691799,355.89209716446317,0.02596684210526316,0.07911125102796053,328.2210719873903,0.0024175841346153848,0.009015876329862154,268.1413602976553,0.00973760213143872,0.02668355775768761,364.919850777717,0.009588368794326242,0.02660409264530696,360.4001608872613,0.02595878947368421,0.07911461759868421,328.1086639134632,0.0024167788461538463,0.009017321513249323,268.00751551695885,0.2215538296352341,0.10615683666924268,0.12402405322686069,0.0014373683199999999,0.12546142154686069,0.28926626206766654,0.07952750392691799,0.07952750392691799,0.017712432432432434,0.06771243243243244,False
llama3.1_8b_decode_b1_kv512,0.0004091777638248426,0.003677791782326657,111.25637013794925,0.00031571059061293434,0.002829359765218492,111.57945391414974,0.026297105263157892,0.07918639494243421,332.0835759815823,0.02449278947368421,0.0789429867393092,310.2503066450053,0.0024163491124260354,0.008877991806120563,272.16598784904505,0.009685968028419183,0.026644323968972025,363.51739649417306,0.010011881720430108,0.026900746335265457,372.16657985971824,0.024489526315789472,0.07896330180921053,310.1298983300399,0.0024045029585798815,0.008878891803809172,270.7975740217652,0.21820191860342739,0.10052301122692456,0.11842292067574042,0.001063288832,0.11948620950774043,0.27820191860342736,0.07918639494243421,0.07918639494243421,0.01,0.06,False
llama3.1_8b_decode_b4_kv1024,0.0008960875211703031,0.004044718308992312,221.54509973614245,0.000774836668494152,0.004293993899696751,180.4400524151482,0.028544893617021276,0.07995204844373338,357.0163637027815,0.025732760416666667,0.07833494186401367,328.4864336206824,0.0027125121654501217,0.009127627184791286,297.1635601303482,0.009076527777777777,0.025977778964572484,349.3868192411213,0.008686597582037997,0.02593324124298359,334.95234626318205,0.02569703125,0.07832680384318035,328.0671589011582,0.0029731975308641976,0.009213350272472994,322.6977827816479,0.2185367227239922,0.1050944445294825,0.12329082146809486,0.003331599331006631,0.1266224207991015,0.2913577906177866,0.07995204844373338,0.07995204844373338,0.017712432432432434,0.07282106789379442,False
llama3.1_8b_decode_b4_kv2048,0.0010054205182470687,0.004536856514242654,221.6117073772842,0.0008429547536644951,0.004776486744709822,176.4747508409017,0.028917659574468086,0.08002228432513298,361.3618298847009,0.025678385416666664,0.07835325241088867,327.7151825078819,0.002727712895377129,0.009132815173072536,298.66430004878777,0.008766891191709845,0.025930116748974524,338.088624979423,0.008741450777202073,0.025935762764464593,337.0349124467255,0.025684166666666668,0.07835410435994467,327.78940749081937,0.0027147384428223846,0.009127976169261328,297.40228130237733,0.21955561145746924,0.10507938023682441,0.12326077090402214,0.0035455088350066313,0.12680627973902878,0.29650958025216456,0.08002228432513298,0.08002228432513298,0.021845333333333335,0.07695396879469532,False
