pipeline,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
qwen3_235b_a22b_decode_b16_kv1024,0.6854243902439024,0.2926860232469512,292.72609575329653,1.377130840108401,0.6504809239498645,264.63260505589903,0.003269952186417782,0.009164635970079825,356.8010990391035,0.0022660589727330374,0.007932904779066925,285.6486765282716,0.002102115081768625,0.007284644013098122,288.5635895070932,0.017780162337662338,0.04883652327896713,364.0689121632384,0.01875883116883117,0.04884751357041396,384.0218649465501,0.0020646023072252583,0.007277660969755616,283.6861698722304,0.0010150684179141953,0.005889016693079797,172.36050251834513,1.0638375414884234,2.109812020824856,2.3247288019333436,0.007737915958675423,2.332466717892019,1.240630209587349,0.6504809239498645,0.6504809239498645,0.053227208121827414,0.1767926680989256,False
qwen3_235b_a22b_decode_b16_kv2048,0.7862140540540541,0.29508131622389433,333.04495452903456,1.3525888346883468,0.6505523268123307,259.88790776701825,0.004629190606863025,0.014850982962200476,311.70937429835396,0.002633884622957275,0.007772990739935661,338.8458814214792,0.0018915593016255268,0.00725228883673239,260.81855052506006,0.017859090909090908,0.048851484818892045,365.5733935684957,0.018203876221498373,0.048771849393067994,373.239541686923,0.00212751912568306,0.007287798957384638,291.9245769798565,0.0009852415026833632,0.005891270816047414,167.23465351547677,1.0717722217663685,2.1871332510328023,2.4017228894615745,0.009616964150675424,2.41133985361225,1.2952020626958478,0.6505523268123307,0.6505523268123307,0.09986438095238095,0.22342984092947915,False
qwen3_235b_a22b_decode_b16_kv4096,0.6859925853658536,0.29280006669207315,292.85456504917425,1.374019295392954,0.6506978319783198,263.9465550721493,0.008307036713286715,0.02318360163574635,358.31519380829315,0.004372931854199683,0.011890078875606676,367.7746607338871,0.0021290504559270517,0.007294530656344985,291.86475402572586,0.017885374592833878,0.04900263783209487,364.97894405411137,0.01813064935064935,0.04876930930397727,371.7451292146279,0.0021278154219793563,0.007288770183477535,291.9261646515627,0.0010082070112669868,0.005888714994021034,171.20738726744054,1.082232241311839,2.1139729461589507,2.3281488687133454,0.013408614966675425,2.341557483680021,1.3905688026105232,0.6506978319783198,0.6506978319783198,0.1847711013215859,0.3083365612986841,False
qwen3_235b_a22b_decode_b16_kv512,0.7772524815724816,0.29485670684889437,329.4992103381427,1.346207135135135,0.6503380489864865,258.7471140896984,0.0017970134006436561,0.0062788188656588435,286.20245926700954,0.0012815679480833746,0.005155292194825696,248.58751904826187,0.00213541641337386,0.007294632765007599,292.73335806454446,0.017783680781758956,0.048916099125865226,363.54810470597965,0.018765584415584416,0.04884110091568588,384.21070805823973,0.0021324520048602675,0.007293115293704435,292.38805155927594,0.0009819226061576123,0.0058896023723637135,166.71861353369897,1.0602756693097801,2.1683372542780788,2.3833553103360234,0.006949386806675424,2.3903046971426987,1.221290272144021,0.6503380489864865,0.6503380489864865,0.037449142857142854,0.16101460283424104,False
qwen3_235b_a22b_decode_b1_kv1024,0.04317300852618757,0.018287066553745433,295.10053399008217,0.07018365591397849,0.040209662324638774,218.17565665090385,0.0008365523127402966,0.006554995505071972,127.62057763319726,0.0006965160650672692,0.004336524244162399,160.61267617340621,0.0019614774464831804,0.007170319630100822,273.54949369869615,0.019707508771929824,0.052756596080043856,373.54696444148203,0.02178313559322034,0.06363481424622616,342.30412133912915,0.002088294637392901,0.007173226542105143,291.1179905759567,0.0013080208422311438,0.006445988177479286,202.9161218012995,0.1922256471313679,0.16173817010923103,0.1782146561802918,0.0015989247999999999,0.17981358098029182,0.27343326617898694,0.06363481424622616,0.06363481424622616,0.015603809523809523,0.08120761904761904,False
qwen3_235b_a22b_decode_b1_kv2048,0.04576029232643118,0.018284357514654386,312.83208774954124,0.08563165311653116,0.040655441490938346,263.27944630498445,0.0014890884576429452,0.010338698390011556,144.0305540861494,0.0010364923601527587,0.005740605764344305,180.55086071537863,0.001935813264525994,0.007169031149021347,270.0193072883945,0.01961179577464789,0.0527991152481294,371.4335914500065,0.021539110169491525,0.06360716738943327,338.62007630951985,0.0019959550948592413,0.007297673453023997,273.50060320643996,0.0014015338781581425,0.006457118233093969,217.04480785049472,0.19788250403060523,0.18040173444244084,0.19660692284669204,0.0017121710079999995,0.19831909385469204,0.2811987459868472,0.06360716738943327,0.06360716738943327,0.017712432432432434,0.08331624195624196,False
qwen3_235b_a22b_decode_b1_kv4096,0.04519253987730061,0.018339667010161043,308.01868767932234,0.08380856368563686,0.040642920186526085,257.75370664499616,0.001472707131092616,0.006408606718666337,229.80145228807137,0.001148317654038478,0.0063625407790782055,180.47763426618957,0.002020574051026758,0.007292721979204141,277.06173943313894,0.01996505300353357,0.05290455309325309,377.37168363788834,0.022147063829787234,0.06400349069148936,346.0221665227911,0.0021572326432129515,0.007295768851806337,295.6776280268953,0.0013262937455471838,0.006479926189509165,204.67355066513082,0.1951417046686833,0.17923834562117624,0.19572190055374322,0.0019260805119999996,0.19764798106574322,0.2825908475258262,0.06400349069148936,0.06400349069148936,0.021845333333333335,0.08744914285714286,False
qwen3_235b_a22b_decode_b1_kv512,0.04208699029126214,0.01820486568710179,288.97580008772553,0.06873304812834224,0.04015948453689004,213.93051159727312,0.0006309627120912144,0.004809263064762998,131.19737963893402,0.0005369715778374233,0.004504079102007158,119.21610025244865,0.0020538284590714724,0.007159033852811987,286.8794353339145,0.020296737588652483,0.053305568830341314,380.7532372437381,0.0228414406779661,0.06357156009997351,359.2937323185433,0.002044296255338621,0.007151035799930705,285.8680723450044,0.0010336433467962934,0.006338365908417793,163.07378444472522,0.1908931872294946,0.16025791903735798,0.17677025431814658,0.001567991808,0.17833824612614657,0.27210080627711364,0.06357156009997351,0.06357156009997351,0.015603809523809523,0.08120761904761904,False
qwen3_235b_a22b_decode_b4_kv1024,0.19414132678132678,0.07371860363559582,329.1870354833736,0.32780627027027026,0.16258876161317568,252.01641838699382,0.0015000998020211723,0.007328946196467137,204.68151379584205,0.001258225009515123,0.005161510574537702,243.7665112565011,0.0018389785447761194,0.006997616326631005,262.7936399309074,0.017557539936102238,0.04801439961686302,365.6651718493039,0.018011041009463723,0.047381537885695976,380.12123812630375,0.0018371035447761195,0.006995872953044834,262.5940205939424,0.0009252475453093797,0.00566826310377509,163.22806885759834,0.34986202262611044,0.5648758324435609,0.6143507828611366,0.003827278089188839,0.6181780609503255,0.4553947689859449,0.16258876161317568,0.16258876161317568,0.021845333333333335,0.10553274635983445,False
qwen3_235b_a22b_decode_b4_kv2048,0.19481041769041768,0.07377720938267814,330.0557574186838,0.3288446612466125,0.16263023479844174,252.75051297892398,0.0023712916150360345,0.011292604774146061,209.98623988550506,0.001444784619500822,0.005745592945846711,251.45505562852094,0.0018376762007756564,0.006994809626394923,262.7155979250113,0.01881105431309904,0.047975727117861425,392.08839873537,0.018005741324921137,0.04735631900630915,380.2121646959827,0.0018361611135957064,0.006990804655180848,262.64974445864493,0.0008677354936372457,0.005668126241766972,153.08774795733783,0.3544458142670502,0.5688295236175959,0.6181153544262766,0.00440189773718884,0.6225172521634654,0.47558237015069416,0.16263023479844174,0.16263023479844174,0.037449142857142854,0.12113655588364397,False
