pipeline,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
qwen3_235b_a22b_decode_b16_kv1024,0.4809840207075065,0.20721331697584125,290.14290079574664,0.4783439274924471,0.18128258650396525,329.8245958093958,0.0017845039022432968,0.00580130673922029,307.6037835026008,0.0019303402164592457,0.00868981760173505,222.13320673163025,0.0021160723514211887,0.010334623640719208,204.74555616063654,0.015563839009287926,0.046567484852699306,334.21380490755837,0.01713615853658537,0.0457553993783346,374.5088643129213,0.0021113321858864027,0.010333798643233649,204.3087964416016,0.0008217650753768844,0.004137919796823688,198.58769654496768,0.4994478318486194,1.0007919594772139,1.061308121416464,0.007737915958675423,1.0690460373751394,0.676240499947545,0.20721331697584125,0.20721331697584125,0.053227208121827414,0.1767926680989256,False
qwen3_235b_a22b_decode_b16_kv2048,0.49803527612574344,0.20397757142098555,305.1939256662479,0.4671865566391598,0.17989743529632407,324.6127685251975,0.0036649890275298816,0.009357567516031435,391.6604418029582,0.00272921916789773,0.007245632501980866,376.6605996109736,0.002121314974182444,0.010329052818416524,205.36979442480379,0.014961609907120742,0.046444288318740326,322.13398981705063,0.016592713414634145,0.045702120152915394,363.0531674082421,0.002118987951807229,0.010331374885703529,205.09801758312372,0.0008404467513003615,0.0041330312806063625,203.3389588545101,0.496757646487584,1.0082511139593757,1.0675782170462482,0.009616964150675424,1.0771951811969236,0.7201874874170632,0.20397757142098555,0.20397757142098555,0.09986438095238095,0.22342984092947915,False
qwen3_235b_a22b_decode_b16_kv4096,0.4691401189464741,0.20398399333581138,287.4785221714039,0.46912,0.17994254825712144,325.8719971813182,0.006542596918367689,0.014202514050209183,460.6647031108781,0.004609676331759946,0.010119641253213503,455.50587447456934,0.0022752398968185726,0.01032288447845013,220.39967212227086,0.014536759259259258,0.046395546242042826,313.31552108813355,0.016004620060790273,0.045614614747577886,350.8582986189558,0.00213344578313253,0.010325982781572719,206.6048483710288,0.0007242271333673992,0.003980851015023693,181.9219945584846,0.5042397089009999,0.9850866843299698,1.0440802157037274,0.013408614966675425,1.057488830670403,0.8125762701996839,0.20398399333581138,0.20398399333581138,0.1847711013215859,0.3083365612986841,False
qwen3_235b_a22b_decode_b16_kv512,0.5302986387434555,0.20867023887434555,317.6585245991077,0.5288807920792079,0.18260589715822545,362.0236550547292,0.0011990464894484757,0.004301414742307174,278.75630723424183,0.001196290604857643,0.004000128646175153,299.0560459676336,0.0021115800344234078,0.010330510938844665,204.39798062139596,0.01553015479876161,0.04656699354803599,333.49377343843855,0.017150030487804876,0.045764606754954265,374.73582934542685,0.0021084130808950085,0.010333675102194493,204.02917687336682,0.0008092822464967449,0.004140489837737401,195.45141498622652,0.496049769561781,1.0992842285653512,1.1605435473073342,0.006949386806675424,1.1674929341140097,0.657064372396022,0.20867023887434555,0.20867023887434555,0.037449142857142854,0.16101460283424104,False
qwen3_235b_a22b_decode_b1_kv1024,0.03452639301310043,0.013100696813591703,329.4153334539397,0.03341029612756265,0.011387654900460327,366.7286723694695,0.0005145742227885511,0.0035822035706478527,143.64739821179086,0.0006240218104710455,0.004219438008641024,147.88663330522334,0.0019924191374663075,0.00789925544409739,252.22316011089126,0.019076153846153847,0.04819234994741586,395.8245913835008,0.017974645161290326,0.04851317965599798,370.5011381485459,0.0019702072811447814,0.007899987577187895,249.38663298762273,0.0007219580716633762,0.003622062925691364,199.3167205108787,0.13261758582244612,0.11081066867164131,0.12377974913435258,0.0015989247999999999,0.1253786739343526,0.21382520487006518,0.04851317965599798,0.04851317965599798,0.015603809523809523,0.08120761904761904,False
qwen3_235b_a22b_decode_b1_kv2048,0.034427248908296945,0.013099394019514193,328.50780695319,0.033337524677296886,0.01138817302729926,365.91423984391434,0.0007686618541419669,0.004415680160168127,174.0755277240687,0.0008164948636937541,0.0044474947627153585,183.57966264177722,0.001948608069407008,0.007907315405873918,246.42479837819366,0.020249134615384617,0.048195616893279246,420.1346055502562,0.018137475728155338,0.04852876039770429,373.7377627983179,0.0019392056940700808,0.007906076400427805,245.2745811681732,0.0007180939646558507,0.003623168943544757,198.18965941083417,0.13369828820422522,0.11234244837510245,0.12526857073569897,0.0017121710079999995,0.12698074174369897,0.21701453016046718,0.04852876039770429,0.04852876039770429,0.017712432432432434,0.08331624195624196,False
qwen3_235b_a22b_decode_b1_kv4096,0.03435067248908297,0.013103594517603711,327.67624183848733,0.03326517843583903,0.011387864375711845,365.13012773788984,0.0011223337246903846,0.005631891527413741,199.28184327189607,0.0013800283537125642,0.004922973016696366,280.3180347712938,0.0019317012483130902,0.00791093115864495,244.17484314394403,0.020227532051282054,0.04819386017628205,419.7015433598433,0.019244271844660196,0.0486949972504551,395.18794702067345,0.0019249905111336032,0.00791263902074734,243.26268280591822,0.0007158855587146354,0.003622865186377243,197.5946822817861,0.13555804605054006,0.11416259421742853,0.12707189537351588,0.0019260805119999996,0.12899797588551587,0.22300718890768292,0.0486949972504551,0.0486949972504551,0.021845333333333335,0.08744914285714286,False
qwen3_235b_a22b_decode_b1_kv512,0.031614216027874564,0.01298759752865037,304.265373867051,0.02996809667673716,0.01133672800669137,330.42500519809334,0.00040045235859100176,0.0031227946493535283,128.23525193175996,0.0005252333818855933,0.00414639105231075,126.66899557888121,0.0017145688750806974,0.007569995212739633,226.48858044069166,0.017564984025559106,0.04795309535992412,366.28754181175077,0.018089516129032257,0.04842165054813508,373.57485813014364,0.0017082845787604905,0.007570439111501498,225.64556210341635,0.0007417819954230976,0.003625837279446591,204.57594581835173,0.13159409442451184,0.10232713404894396,0.11533484872724478,0.001567991808,0.11690284053524479,0.2128017134721309,0.04842165054813508,0.04842165054813508,0.015603809523809523,0.08120761904761904,False
qwen3_235b_a22b_decode_b4_kv1024,0.13666375545851528,0.05239911554994541,326.00799762407064,0.13288268292682925,0.04573416360994664,363.1853410883359,0.0010499497560535445,0.003859249902684447,272.0605771922705,0.001147280359515568,0.006363082530742474,180.29831560900453,0.001769192619453925,0.008004273814959738,221.02495730756087,0.01679025078369906,0.04707974520596591,356.62621106458846,0.017045482866043613,0.04682388638410241,364.02649221590883,0.001767454138225256,0.00800496905330098,220.78968984211377,0.0007464246471738231,0.004282564569598441,174.28826184845425,0.20654180775298575,0.30986247355550933,0.3210693180752811,0.003827278089188839,0.3248965961644699,0.3120745541128202,0.05239911554994541,0.05239911554994541,0.021845333333333335,0.10553274635983445,False
qwen3_235b_a22b_decode_b4_kv2048,0.13731968558951965,0.05240557621451965,327.5335188815396,0.13331951219512195,0.045733114102991614,364.3859821749446,0.0017767870715890114,0.00544520654175137,326.3029708727144,0.0012397526228305708,0.005060240757398056,244.9908890806576,0.0017727282423208193,0.008001825508404104,221.53525927145046,0.016824733542319746,0.04707847475631857,357.36760357441045,0.01706140186915888,0.046820558922313085,364.38975229061094,0.0017695419228142078,0.008002460980024493,221.12033067719344,0.0007471115645715655,0.004281130148565793,174.50442025685882,0.2068243014438581,0.3118312546202464,0.323028226530174,0.00440189773718884,0.32743012426736284,0.3279608573275021,0.05240557621451965,0.05240557621451965,0.037449142857142854,0.12113655588364397,False
qwen3_235b_a22b_decode_b4_kv4096,0.1375343231441048,0.05241839946097161,327.9647994080224,0.1337568292682927,0.04572746835103849,365.6267697493471,0.0024242169428981245,0.006857326019895101,353.522194491667,0.0019234651742857743,0.006298351705620271,305.38422445314734,0.001773346843003413,0.008003825295093523,221.55763120311954,0.016837115987460818,0.047078681395719045,357.6301899257302,0.01707485981308411,0.046822353850272586,364.6651182802728,0.0017720340249316939,0.008005392355997055,221.3500252746712,0.0007478316708763217,0.004283139411602594,174.5932742084506,0.20948572019511968,0.31384402286893776,0.32492620244755177,0.005190426889188839,0.33011662933674063,0.3464003413434482,0.05241839946097161,0.053227208121827414,0.053227208121827414,0.13691462114832853,True
qwen3_235b_a22b_decode_b4_kv512,0.13635130131004367,0.05242031847025109,325.13044537602457,0.13260365853658534,0.045739563732612426,362.38012828326396,0.0008681895488987683,0.003983138144759061,217.96621591975563,0.0006265549383612934,0.004198066304089292,149.24221355670062,0.001772408276450512,0.00800235865466017,221.48153840240454,0.01678561128526646,0.047079905925499606,356.5270187491766,0.017059158878504673,0.04685744621300623,364.0551620096089,0.0017710377559726964,0.008004838858855055,221.2385510259763,0.000742169328024887,0.004286005260285115,173.15731618466245,0.2045644440505028,0.3085800898581083,0.31988459496817917,0.0036133685851888393,0.323497963553368,0.3059642895094363,0.05242031847025109,0.05242031847025109,0.017712432432432434,0.10139984545893355,False
qwen3_235b_a22b_decode_b8_kv1024,0.2745879475982533,0.10483051310043669,327.4109368758939,0.28462634146341464,0.09146080947503811,388.98974799473183,0.0014071136368057524,0.004656325148139042,302.1940246952305,0.0014462648448474015,0.0063925338340476414,226.23750157404803,0.0021355761186785957,0.009586335811973948,222.76853178140686,0.015183086419753087,0.04641439932364005,327.112948134245,0.01699507645259939,0.04599784081135321,369.46795615459877,0.0020019557214439104,0.009588745379328472,208.77689108141922,0.0007687064915469291,0.004289313053701326,179.2090036928323,0.30404173474635604,0.599152068747343,0.6270636698358252,0.005730874949427828,0.632794544785253,0.44194149230740487,0.10483051310043669,0.10483051310043669,0.037449142857142854,0.1378997575610488,False
