pipeline,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
qwen3_30b_a3b_decode_b16_kv1024,0.2060939370055755,0.1169720254862753,220.2321964897862,0.20283775367418083,0.09724598995868822,260.7100817387448,0.001160000495445342,0.004324399281514207,268.2454648450415,0.0012109487899536176,0.00473331497996896,255.82642336425138,0.001029615827104552,0.005295252244837213,194.43733572238258,0.0051779824561403506,0.018803790482064535,275.36289078452967,0.003950162393162393,0.012827567858573717,307.93721204574683,0.001028818260740678,0.00529589067978306,194.26290287628797,0.0005839574332325761,0.004061979039579537,143.75623896089462,0.25896906708666445,0.4230731763355358,0.4583166372069695,0.005860193861427828,0.46417683106839736,0.3968688246477132,0.1169720254862753,0.1169720254862753,0.037449142857142854,0.1378997575610488,False
qwen3_30b_a3b_decode_b16_kv2048,0.20812874975120135,0.11633100506660696,223.6329903072665,0.18014187643020596,0.09534884796414156,236.14259952887,0.001987322252256173,0.006630945057294947,299.7042254285981,0.0015453947493488964,0.005705132872501331,270.8707772518179,0.0010375456130320931,0.005295935913028211,195.90924509616997,0.004832981818181818,0.018182921993371213,265.79241836798866,0.003980880341880342,0.012827045147235577,310.3435878807568,0.001036822156817075,0.005296084536547993,195.7669754085556,0.0005876858105367891,0.0040606499713536455,144.72306054617562,0.2590865480725052,0.4032792589234605,0.43825778039194263,0.006648723013427829,0.44490650340537047,0.4127643708982386,0.11633100506660696,0.11633100506660696,0.053227208121827414,0.15367782282573336,False
qwen3_30b_a3b_decode_b16_kv4096,0.17566673237400618,0.1126527585642477,194.91452018229052,0.177173809355151,0.09391340221944779,235.81451200949007,0.004103442436170861,0.009727193389324727,421.85266314066024,0.002864016383814344,0.007663400068603711,373.7163522031286,0.001041106429231866,0.005297963223996602,196.50645913216638,0.004462412545235223,0.01810241036593411,246.50366422743267,0.0037817062818336165,0.01274214273397708,296.77973610572957,0.0010406900007763921,0.0052978163236480635,196.43338189710494,0.0005519712218798355,0.0039740819798472155,138.8877851849471,0.25877538932138233,0.37068588702809935,0.40418855164751344,0.00852777120542783,0.41271632285294124,0.45909038497766924,0.1126527585642477,0.1126527585642477,0.09986438095238095,0.2003149956562869,False
qwen3_30b_a3b_decode_b16_kv512,0.2037318698854735,0.11695631815821098,217.73819508677877,0.2005771059713875,0.09728772555848965,257.7042924551583,0.0009401670566916283,0.003777947786120593,248.85655120634797,0.0008614303922136608,0.004349930431024962,198.0264969506822,0.0010934387814879906,0.005294056794786792,206.5348863492231,0.004815651629072682,0.018805416556528037,256.0678281386288,0.003940444824636441,0.012834808897829342,307.0050498251817,0.0010254338972762757,0.005294236004596152,193.6835614501674,0.0005792503230899839,0.004059773717035359,142.67550839071936,0.2580719211052389,0.4175647927613297,0.4528423919896971,0.005285574213427829,0.45812796620312496,0.3803678691424782,0.11695631815821098,0.11695631815821098,0.021845333333333335,0.12229594803723928,False
qwen3_30b_a3b_decode_b1_kv1024,0.012737027136255848,0.007314937362025615,217.64847001074787,0.012584375592766133,0.006064122196752197,259.39552299285185,0.00046022971085977007,0.0033587873231620165,137.02258183662025,0.000506638140734445,0.004010169666803268,126.33427074471948,0.0009089606385971492,0.004395745342509334,206.77639706547203,0.005345569196428572,0.01675734111240932,318.9901014587527,0.004185687331536388,0.013428408887508424,311.6844726037828,0.0009063964111694153,0.004394333580623324,206.26007723680968,0.0008462501117368373,0.003528577938961841,239.81811250700537,0.05446234448762269,0.03848113427008456,0.042421498367126345,0.001021978624,0.04344347699112634,0.1300661540114322,0.01675734111240932,0.01675734111240932,0.015603809523809523,0.07560380952380952,False
qwen3_30b_a3b_decode_b1_kv2048,0.0127561662008789,0.007308047614415217,218.17893824325455,0.012542305845128117,0.006064476910529393,258.51343557759253,0.0006352159454901826,0.004580346785636699,138.68293717020018,0.000745656117718202,0.005050606481860596,147.6316825268341,0.0009016526892803599,0.00439444010046826,205.17528663535842,0.005332058165548098,0.016777313710325783,317.8003801298146,0.004487951482479785,0.013485110712179919,332.80055644857504,0.000900381840329835,0.004394252082218473,204.894556213635,0.0008413101673464972,0.003528671837876906,238.4119850210714,0.05679457405282451,0.03914269845419998,0.042986263526283916,0.001052911616,0.044039175142283914,0.13239838357663403,0.016777313710325783,0.016777313710325783,0.015603809523809523,0.07560380952380952,False
qwen3_30b_a3b_decode_b1_kv4096,0.01269417785373787,0.007313008568943522,216.97411173112187,0.012517348120704338,0.006063593082034545,258.03691026563854,0.0008358559086596586,0.004980469316662373,167.8267358988172,0.0008724291968194406,0.004468274020663026,195.24321421850132,0.0008975648894302848,0.00439276866827054,204.32294346940427,0.005284844444444445,0.016674091254340277,316.9412886462784,0.004477589928057554,0.013488930901177495,331.93823780357735,0.0008958304073033707,0.004390659760893061,204.02553667971796,0.0008374748326075759,0.003519133871322927,237.96951743646383,0.056507501015144165,0.039313115581764535,0.0431280307147785,0.0011661578239999999,0.0442941885387785,0.1342199334475766,0.016674091254340277,0.017712432432432434,0.017712432432432434,0.07771243243243244,True
qwen3_30b_a3b_decode_b1_kv512,0.012907095516569201,0.007312015288057383,220.6370302809542,0.012644235387179705,0.006071343085408267,260.31951486698193,0.0003562580026739611,0.0031879111495079363,111.75280174572953,0.00034540900282972444,0.0028855749002591833,119.69710215950556,0.0008063172225234997,0.0042372594600299605,190.28581638992705,0.004709234972677595,0.01639576529414276,287.2150520987232,0.004279128856624319,0.013620346263186252,314.16287039097466,0.0008052507925724637,0.004245818870655005,189.65000600474556,0.0007295391490206398,0.003473915036948172,209.99806370935283,0.05294687101750995,0.03758246890267111,0.04145840612613016,0.000792078336,0.04225048446213016,0.12294687101750995,0.01639576529414276,0.01639576529414276,0.01,0.07,False
qwen3_30b_a3b_decode_b4_kv1024,0.05045641280127663,0.029231064336151493,215.76046302550765,0.04983641067241372,0.02425971471174918,256.77888661513873,0.0006982249321405178,0.00359108062106654,194.43309850647324,0.0007201192010309279,0.003779561556491655,190.52162862056142,0.0010552183985986325,0.005650182293138197,186.7545975921563,0.004675294840294841,0.018433806398283938,253.62028175909987,0.003823912310286678,0.012645529221121417,302.3864395324304,0.001054502646399578,0.005650460504281564,186.6174640075628,0.0006569006299913347,0.005021658990686048,130.80898057140868,0.09696241583555026,0.11297699643243286,0.11994373985009056,0.002423824384,0.12236756423409056,0.18198151493464937,0.029231064336151493,0.029231064336151493,0.017712432432432434,0.0850190990990991,False
qwen3_30b_a3b_decode_b4_kv2048,0.050507633476369794,0.029220775703688296,216.05552608564415,0.04974755729904471,0.024264410728032842,256.27230678880034,0.0013022378802548008,0.004606887009547924,282.67198165613144,0.0011087524627845884,0.005132015448735599,216.03869812727757,0.0010551392891450528,0.005651615655342949,186.6932015096076,0.004681535626535627,0.018441579007985258,253.85212169394777,0.0038206486941870263,0.012645459066646483,302.13014600688325,0.001054966001770545,0.005652124252904212,186.6459592792203,0.0006562950621125285,0.005021815002567809,130.6838302537019,0.0993329419672042,0.11393476579220467,0.12079052926780312,0.002637733888,0.12342826315580312,0.18848494196720422,0.029220775703688296,0.029220775703688296,0.021845333333333335,0.08915200000000001,False
