pipeline,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
vit_b16_s197_b1,0.0017156653570286446,0.006246950152070562,274.64047499402324,0.0011228931559683077,0.004758783840240642,235.95253836293725,0.004069942122186495,0.009648057551245981,421.83166651035873,0.0043744266195697495,0.009203087828246881,475.31353975000417,0.0023106046579477427,0.008416795064694109,274.5102570856307,0.002400422722523036,0.008907856963418472,269.4668511231421,0.002306955362942059,0.008405054597299911,274.4569139802338,0.0023081472005745288,0.00841737242844514,274.2016465906215,0.04718210876366768,0.020609057198740562,0.021202179788034337,0.008013600948113004,0.02921578073614734,0.19360430213362592,0.009648057551245981,0.0398672419341301,0.0398672419341301,0.14642219336995824,True
vit_b16_s197_b16,0.022330145717522027,0.04037355370596622,553.0884370533421,0.009538050847457628,0.02119118383375265,450.08540718269387,0.036209018867924526,0.056871526754127356,636.6644833184503,0.03209446428571428,0.05367362758091518,597.9431259591457,0.009117335359675785,0.015214525897210613,599.2398357361134,0.009038054162487463,0.015219704523727432,593.8264667926398,0.009115825734549138,0.015205292088161727,599.5042209626087,0.009124898580121703,0.015222502238368407,599.4104919352378,0.20255209863685725,0.13656779355545257,0.14655780693893808,0.0683602059619634,0.21491801290090148,1.3862940756139075,0.056871526754127356,0.4113155046844193,0.4113155046844193,1.1837419769770503,True
vit_b16_s197_b4,0.004844654127783062,0.011437970037682113,423.55891052542256,0.003447184116472196,0.009861916732828185,349.5378476476859,0.013048136094674556,0.022195264827570265,587.8671061596503,0.009201646216768916,0.015358268878211272,599.1190059657727,0.00363498549627948,0.007570556609834153,480.1313684583199,0.0036907323232323232,0.007574834033696338,487.22144071062377,0.0036495252525252527,0.00757226377544981,481.9304720406309,0.0036322613192079707,0.007571345471331504,479.7243567334621,0.074000518285438,0.04514912494694376,0.04912801136837189,0.02058841946023514,0.06971643082860703,0.4364976671778523,0.022195264827570265,0.11337320051183221,0.11337320051183221,0.36249714889241436,True
vit_b16_s197_b8,0.009758192512442615,0.018286472334154,533.6290310196706,0.004814461152882206,0.012538484272203948,383.96736711584657,0.02026653153153153,0.033854026450767176,598.6268316721147,0.01634301270417423,0.027390070255784937,596.6638110071306,0.005791659451659452,0.010827108275838744,534.9114434298316,0.0058139407086044825,0.010853965246237798,535.63712958668,0.00578502886002886,0.010826411611934072,534.329797807,0.0057986912509038315,0.010849247489041034,534.4581505991969,0.11377226604818891,0.0743715181722272,0.0804648073273851,0.03586616658808863,0.11633097391547373,0.734210599962904,0.033854026450767176,0.21173595157454286,0.21173595157454286,0.6204383339147151,True
vit_h14_s257_b1,0.003390196466560131,0.009636891730888634,351.79356178649476,0.0028339263456090653,0.008503750636287182,333.24887712915734,0.012464047306176083,0.019722226677993594,631.9654781540107,0.011816810344827587,0.02155737690541936,548.1439105681733,0.003903049034435896,0.008220775707347973,474.7679842205371,0.0038649717173819004,0.008220024914560073,470.1746753634479,0.003918689526396198,0.008216871237083905,476.89574395011834,0.0038998268341334033,0.008221180414276046,474.35307904401384,0.0758614512794249,0.04609151757552026,0.04969871384139768,0.012682148301211164,0.062380862142608844,0.29882322187624316,0.02155737690541936,0.0653806951552804,0.0653806951552804,0.22296177059681827,True
vit_h14_s257_b16,0.05127216372946371,0.09042887446727975,566.9888520841396,0.02456822033898305,0.042430499233094984,579.0097362142584,0.11109148148148149,0.18516508125964506,599.9425619603363,0.10008544444444445,0.16747545030381944,597.5990090258992,0.026053121387283235,0.043442626247516256,599.694620487894,0.02602037572254335,0.04345873176707009,598.723854003527,0.026003410404624276,0.04346936881886741,598.1867862248465,0.026017427745664738,0.04346031585869761,598.6338914201231,0.5724280058497767,0.39111164525448827,0.42810118184994095,0.15334709944602676,0.5814482812959677,3.0873100100577306,0.18516508125964506,0.8846627810163439,0.8846627810163439,2.514882004207954,True
vit_h14_s257_b4,0.014945395177409629,0.029636284841550384,504.2938160877718,0.007771207430340557,0.01548962162990196,501.6923743574199,0.0330754044117647,0.055290626077090996,598.1959934107447,0.026474676470588234,0.044129509420955886,599.9177733574272,0.009543605514316012,0.01591992860634279,599.4623198834578,0.009488391167192429,0.015912439003351736,596.2745446157641,0.009462605042016807,0.015912965405888917,594.6343600265777,0.009542057264050902,0.01592156225145811,599.3042688790144,0.17638004322430906,0.12030334247767926,0.1308383856897877,0.0390518851433667,0.1698902708331544,0.8532665040083003,0.055290626077090996,0.22922003076115594,0.22922003076115594,0.6768864607839912,True
vit_h14_s257_b8,0.02815265428922855,0.05077818090259976,554.4242386947575,0.015672651933701657,0.027666190974620166,566.4779705811391,0.058040193548387096,0.09713497038810484,597.5073322180408,0.05141817142857143,0.08589167131696429,598.6263877798935,0.014394912000000001,0.024009732421875,599.5311156417024,0.014400943999999999,0.023998380859375,600.0652209541629,0.014375846645367412,0.024009510564347046,598.7422624606418,0.014398832,0.02402094921875,599.4143195146014,0.30949034366041406,0.21085420584525613,0.22973486378587524,0.07474912339292851,0.30448398717880376,1.6042363369266277,0.09713497038810484,0.44670027356834785,0.44670027356834785,1.2947459932662135,True
vit_l16_s197_b1,0.0023059239212751366,0.006966395077192898,331.00676831040516,0.0015430131807841563,0.006272963630168868,245.9730197206518,0.006890494604316546,0.013500018222726506,510.3951039598091,0.007374451665312753,0.012222371848979488,603.3441129548889,0.0033881959126145175,0.008819494052534795,384.1627402868904,0.003345038661688178,0.008830488095774042,378.7959765084208,0.0034013759444918123,0.00881910544199093,385.674162921647,0.003378917077754287,0.008817800782167606,383.17953427512754,0.0566117309273766,0.03162741096823739,0.033146228856599846,0.009358684798445755,0.0425049136550456,0.22157986526721996,0.013500018222726506,0.04598917187051035,0.04598917187051035,0.16496813433984336,True
vit_l16_s197_b16,0.030036221040189125,0.052317445901030296,574.1148200737684,0.012846834532374101,0.026984248538669063,476.0755401781521,0.06723089552238806,0.11239975658815299,598.1283053797678,0.05612912162162162,0.10184154613597973,551.1290738947987,0.02284997461928934,0.03821271712404822,597.9553105256929,0.022867121212121214,0.038155983048256,599.293067391319,0.022957392405063292,0.038133742706685125,602.009803069249,0.0229052417302799,0.03821472633885973,599.3682435714161,0.3699137065509478,0.25782280268332664,0.2782050075678861,0.09060145533784959,0.36880646290573565,1.9236169439807642,0.11239975658815299,0.5464937241241454,0.5464937241241454,1.5537032374298163,True
