pipeline,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
vit_b16_s197_b1,0.0011807922339504215,0.004716086790032065,250.37542490654485,0.0008834712457444859,0.0036182306255439947,244.1638841260491,0.0039876850763807285,0.00881334316016084,452.44447814968265,0.004088095912394978,0.009444568439211036,432.82696171514215,0.0016118947421791816,0.005075983936769043,317.52391805855234,0.0016120237442551492,0.005081370409063623,317.2297110774501,0.0016108078436156263,0.005085372060057765,316.74375638469047,0.001614551817031156,0.005075971308901642,318.06722716430954,0.03675897148406933,0.016589322615551728,0.0178783755508294,0.008013600948113004,0.025891976498942405,0.18318116485402758,0.009444568439211036,0.0398672419341301,0.0398672419341301,0.14642219336995824,True
vit_b16_s197_b16,0.01667343428186924,0.027953865652030764,596.4625604708796,0.0062082771535580525,0.014053660189167837,441.73696324687836,0.03370966292134831,0.05622492300883661,599.532681604155,0.03585362549800797,0.06002224500435757,597.3200092156293,0.008668913461538462,0.014431034968449519,600.6870172126195,0.008704066985645933,0.01440619626569976,604.1682663789223,0.009274856596558316,0.014379270126897109,644.9720740059058,0.00864673390970221,0.014457980842113954,598.0333305020714,0.1871188709622065,0.12773957080822848,0.13963076608720731,0.0683602059619634,0.20799097204917072,1.3708608479392568,0.06002224500435757,0.4113155046844193,0.4113155046844193,1.1837419769770503,True
vit_b16_s197_b4,0.004067193006087487,0.010195823396664076,398.9077534844525,0.0019459743419597433,0.006914983832501278,281.40617157578373,0.01293656976744186,0.021814768591592478,592.9986742924207,0.010028620309050771,0.016652379320157285,602.2158073716477,0.0035122151149016823,0.0071168871971985315,493.49228942963873,0.00355807423218309,0.007119325909003321,499.7642990168382,0.003582781928139452,0.0071174609097074,503.3631497761947,0.0035172157002253054,0.007118413385286968,494.0867454779906,0.06981569443520541,0.04314864439998939,0.04721970917856767,0.02058841946023514,0.06780812863880281,0.43231284332761977,0.021814768591592478,0.11337320051183221,0.11337320051183221,0.36249714889241436,True
vit_b16_s197_b8,0.008378181867972102,0.01455421009445034,575.6534922611007,0.0035706991774383076,0.008818009373163925,404.92136598314454,0.019871995614035087,0.033281589976528234,597.0621086180254,0.01727721723518851,0.027421969237404625,630.003935793884,0.006378031125588129,0.01086624946276692,586.9416293693165,0.006369239130434783,0.010870532934216486,585.8785107817877,0.006355483170466884,0.010863827495871788,584.9893987008702,0.006353724212812161,0.010868955951128755,584.5584849186315,0.10581526756689236,0.07455457153393596,0.08079640342183723,0.03586616658808863,0.11666257000992586,0.7262536014816074,0.033281589976528234,0.21173595157454286,0.21173595157454286,0.6204383339147151,True
vit_h14_s257_b1,0.0029988133934073617,0.007683599239311577,390.2875852848417,0.001925874125874126,0.008397053239729021,229.3437523805952,0.011292607052896727,0.01889989434922072,597.4780620910514,0.011105308988764044,0.021078669515888344,526.8346896288886,0.0037160253564459678,0.007751215936712773,479.40032593832063,0.0039541358231668,0.007741467426523691,510.760227057589,0.003749714993164994,0.007742743196832039,484.27272169187876,0.003693833589040247,0.007753728978437967,476.3830515284845,0.07155441274911133,0.042436313322760266,0.04610745761376055,0.012682148301211164,0.05878960591497171,0.2945161833459296,0.021078669515888344,0.0653806951552804,0.0653806951552804,0.22296177059681827,True
vit_h14_s257_b16,0.042435754260327564,0.07126798316569907,595.4392474060033,0.020848871794871795,0.038494888696915065,541.5856294337576,0.10227306818181818,0.1718678838556463,595.0500824609577,0.09707430107526882,0.1631403047295027,595.0158118384913,0.025264859550561798,0.04197688756364115,601.8499360447574,0.02515846368715084,0.04194672824284218,599.756054385315,0.025003055555555556,0.041948191324869794,596.0281921129902,0.02519642458100559,0.04195690645185929,600.5150161578648,0.5286946762542465,0.36325479868656013,0.3975602470431989,0.15334709944602676,0.5509073464892257,3.0435766804622006,0.1718678838556463,0.8846627810163439,0.8846627810163439,2.514882004207954,True
vit_h14_s257_b4,0.01033709118737554,0.019494292977106278,530.2624311389606,0.006813511029411764,0.01378587386187385,494.22402183877153,0.032511552346570396,0.05459910699176444,595.4394881216522,0.027043239436619716,0.04259690663512324,634.8445629881955,0.01079115107913669,0.01800564040954736,599.3053532487007,0.01072875,0.017992034912109375,596.289243440037,0.01140041518386714,0.017974511776671857,634.2362415965134,0.010789016786570743,0.018002692572504496,599.2822620525652,0.16647385578752455,0.12041472704955199,0.13096010786043566,0.0390518851433667,0.17001199300380238,0.8433603165715158,0.05459910699176444,0.22922003076115594,0.22922003076115594,0.6768864607839912,True
vit_h14_s257_b8,0.022281415715969106,0.03731883881481673,597.05543965432,0.014104,0.023638743002583663,596.6305859183025,0.060779303797468355,0.09547122231012659,636.6059265634017,0.052505956284153006,0.0826896692494877,634.9547961719907,0.013866918335901385,0.023129478419323,599.5181487927391,0.013885848765432099,0.02315858629014757,599.5824288146812,0.013850753846153845,0.023099498572716346,599.5931402737361,0.013867765793528506,0.023152605947250576,598.954762987056,0.28542966561441285,0.2051419625386063,0.22458696365296155,0.07474912339292851,0.29933608704589004,1.5801756588806264,0.09547122231012659,0.44670027356834785,0.44670027356834785,1.2947459932662135,True
vit_l16_s197_b1,0.0018388477860846932,0.005753181061881931,319.62279064500456,0.0011304647952139898,0.0041115697082823146,274.93486723525575,0.006613753169907016,0.012673966189309488,521.8212256024555,0.006277817679558011,0.02074131749611533,302.66467937406,0.0032159778012684987,0.00793466128456164,405.2962145136697,0.003171388462149706,0.007951862690666884,398.8115844708853,0.0032331131078224104,0.007930763034941531,407.6540398274377,0.00319676532769556,0.007930276560228924,403.09850891402954,0.059166558430817584,0.028678128129699887,0.03276876051713194,0.009358684798445755,0.042127445315577695,0.22413469277066095,0.02074131749611533,0.04598917187051035,0.04598917187051035,0.16496813433984336,True
vit_l16_s197_b16,0.019743176022258606,0.034241289003325584,576.5897428785788,0.009407483787289235,0.01947181553228356,483.11810880429016,0.06315643356643356,0.10524367112379808,600.0800151380815,0.051440852272727274,0.08605934836647727,597.7202143154565,0.016949472693032017,0.02826764984992938,599.5915820598464,0.016797966417910447,0.028231629328941233,594.9896835954453,0.01676977653631285,0.028245670027351025,593.6934197067068,0.016946760828625236,0.02829877892905485,598.8340705463445,0.30154653228388056,0.21121192212458922,0.23298695038190428,0.09060145533784959,0.3235884057197539,1.855249769713697,0.10524367112379808,0.5464937241241454,0.5464937241241454,1.5537032374298163,True
