pipeline,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
vit_b16_s197_b1,0.0013174785208278042,0.004790977350805749,274.9915986570527,0.0009806456532791053,0.0038134641506736146,257.14336325811144,0.0041237342192691024,0.009973968607246678,413.43880648767265,0.0038599405267629567,0.010625692630617654,363.25524570300814,0.0016465997540583803,0.005212784665187925,315.8560616674807,0.0015460968790145847,0.005157770715176805,299.74978918217283,0.001539002095907023,0.005191744712122745,296.4197008148727,0.0015533617746267938,0.005161213201473546,300.9511902743787,0.03957465811970843,0.01656685942374575,0.018145366049269394,0.008013600948113004,0.026158966997382398,0.18599685148966666,0.010625692630617654,0.0398672419341301,0.0398672419341301,0.14642219336995824,True
vit_b16_s197_b16,0.014345090340851987,0.02665837639651086,538.1081776131543,0.00576746954076851,0.014064609631267573,410.0574298047543,0.036168913857677905,0.056476566157537454,640.4039961581645,0.028944181184668988,0.052288218641114985,553.5348718689781,0.009445939457202505,0.015787803315419492,598.2892020722235,0.009465778474399163,0.01578524247730538,599.6432256733242,0.00946430512016719,0.015774479370754962,599.9553671778328,0.00943768267223382,0.015796795488648225,597.4231613237797,0.1810698087923845,0.12303936064797007,0.1338024803481484,0.0683602059619634,0.2021626863101118,1.3648117857694348,0.056476566157537454,0.4113155046844193,0.4113155046844193,1.1837419769770503,True
vit_b16_s197_b4,0.003800137470370487,0.008889277800865044,427.4967613230271,0.0027821391394864674,0.007230874116809194,384.7477507640435,0.015861918819188192,0.027665979589483396,573.3185571518766,0.009282161862527716,0.016629340939405487,558.1640118856204,0.004193584045584045,0.00855759910300926,490.0290075731585,0.004209893025246042,0.008559469327217944,491.827904921751,0.0041897532449008705,0.008560875460214307,489.37785969521684,0.004202219369562116,0.00855768293240087,491.02729982270074,0.07753581723399537,0.048521806976865936,0.05422226016195671,0.02058841946023514,0.07481067962219184,0.44003296612640974,0.027665979589483396,0.11337320051183221,0.11337320051183221,0.36249714889241436,True
vit_b16_s197_b8,0.00791286288817488,0.01500767710071356,527.2543402335498,0.003311549295774648,0.008806006919610108,376.0436339918302,0.01781278431372549,0.029325221641390932,607.4045406438787,0.015544156305506216,0.026693136916490896,582.310194709189,0.0058004932898077614,0.010889746908437614,532.6315684810713,0.005804229234675372,0.010890888356626315,532.9290383472323,0.00580063112078346,0.010887983818178727,532.7408538925591,0.0058020239390642,0.010890544770980686,532.7352594984412,0.1016134757058125,0.06778873038751203,0.07279320588895347,0.03586616658808863,0.1086593724770421,0.7220518096205276,0.029325221641390932,0.21173595157454286,0.21173595157454286,0.6204383339147151,True
vit_h14_s257_b1,0.00330034399316335,0.007736761331671403,426.5795274894907,0.0017735289139633288,0.008469290621694287,209.40071482252227,0.011035088495575222,0.022138709684388826,498.43401353822503,0.009813607954545455,0.021341488578102804,459.8164292170785,0.004308547858843518,0.008383139583650627,513.9393061552067,0.0042679005244081565,0.008383331538286612,509.0787103325553,0.004301911660402438,0.008382745248467334,513.1711847763714,0.0043144610500665094,0.008382479161441508,514.6859335008436,0.07645272133779456,0.043115390450967975,0.0468905183787013,0.012682148301211164,0.05957266667991246,0.29941449193461284,0.022138709684388826,0.0653806951552804,0.0653806951552804,0.22296177059681827,True
vit_h14_s257_b16,0.03395119425453177,0.06029535359258986,563.0814354939662,0.019074832904884317,0.03857779926996305,494.436620648279,0.0978575,0.16433195694633151,595.4701355415692,0.08864852631578947,0.15874965306332237,558.399909633046,0.025716467236467238,0.04348888777599715,591.3125035275316,0.0259650144092219,0.043531747427728744,596.4436020361994,0.02745777777777778,0.04346636562945157,631.6838394375824,0.02572176638176638,0.04353725683315527,590.7828852770892,0.5090237671330908,0.34439307928043883,0.3767335278568839,0.15334709944602676,0.5300806273029106,3.023905771341045,0.16433195694633151,0.8846627810163439,0.8846627810163439,2.514882004207954,True
vit_h14_s257_b4,0.012304192266242294,0.021988348993139027,559.5778141451885,0.006218145087235996,0.013785116792929293,451.0601886758808,0.032273234200743496,0.05591500548181924,577.1614536919657,0.026696201780415433,0.04455477660770586,599.1602102999749,0.008505250800426894,0.01601235763240395,531.1535034170927,0.008507321237993597,0.016012637729705844,531.2736017612509,0.008487929562433298,0.01601286050476921,530.0549410462728,0.008508057630736393,0.016013834982824174,531.2779936505757,0.16826972058812345,0.1115003325662274,0.12261646229704398,0.0390518851433667,0.1616683474404107,0.8451561813721147,0.05591500548181924,0.22922003076115594,0.22922003076115594,0.6768864607839912,True
vit_h14_s257_b8,0.022661094780789558,0.03663192644128085,618.6159719749974,0.01007384488448845,0.02479605797493812,406.2565874266824,0.05229697674418605,0.0872079893600109,599.6601415198747,0.047572210526315786,0.07927940609580592,600.0396955950936,0.015683986135181977,0.026251698829478986,597.4298216121861,0.01568622183708839,0.02624001435225303,597.7812664621705,0.015687487001733103,0.026239553150725736,597.835517843669,0.015696065857885615,0.026246587531818674,598.0040378267114,0.28040709305376776,0.19535788776766894,0.2117725684191388,0.07474912339292851,0.2865216918120673,1.5751530863199812,0.0872079893600109,0.44670027356834785,0.44670027356834785,1.2947459932662135,True
vit_l16_s197_b1,0.001438597046180987,0.004923194364775341,292.20805428156893,0.0010510678721174004,0.004098731600096973,256.4269754512097,0.006083976109215018,0.012806394401263865,475.0567681014927,0.00580344562078922,0.014448292707456088,401.65063625256636,0.002398183270953362,0.006309465321456169,380.0699647827976,0.002380377644139787,0.006309479181998823,377.25060295924396,0.002401501324698263,0.006309199404378601,380.62365927059614,0.002395815635644897,0.0063092358524722445,379.7084461137401,0.04889555757704726,0.023952964523738934,0.026386220220897712,0.009358684798445755,0.035744905019343465,0.21386369191689064,0.014448292707456088,0.04598917187051035,0.04598917187051035,0.16496813433984336,True
vit_l16_s197_b16,0.018555560082562594,0.0336723002916003,551.0630376265491,0.00864862694300518,0.019464003805051814,444.32752096486234,0.057735479452054796,0.10339704121628852,558.3654384101278,0.04725570621468927,0.08500256554555084,555.9165836379674,0.016289405405405407,0.027125013196790542,600.5133287518298,0.016300810810810813,0.027119252797719595,601.0567604823059,0.01734699099099099,0.02711335383234797,639.7752401046293,0.017378774774774775,0.027127797719594594,640.6077410994603,0.2957829613758057,0.19951135467429382,0.2209833297339352,0.09060145533784959,0.3115847850717848,1.849486198805622,0.10339704121628852,0.5464937241241454,0.5464937241241454,1.5537032374298163,True
